year,month,day,carrier,origin_airport,dest_airport,crs_dep_time,dep_time,dep_delay,dep_del15,crs_arr_time,cancelled,weather_delay,originClds,originPrecip_hrly,originPrecip_total,originPressure,originSnow_hrly,originTemp,originVis,originWspd,originCondition,destClds,destPrecip_hrly,destPrecip_total,destPressure,destSnow_hrly,destTemp,destVis,destWspd,destCondition
2019,3,20,AA,11298,12892,1520,1513,0.00,0.00,1644,0.00,0.00,BKN,0,0,29.54,0,64,10,10,Mostly Cloudy,BKN,0,0,29.88,0,65,10,14,Mostly Cloudy
2019,3,21,AA,11298,12892,1520,1519,0.00,0.00,1644,0.00,0.00,BKN,0,0,29.47,0,76,10,8,Mostly Cloudy,FEW,0,0,29.96,0,59,10,13,Fair
2019,3,22,AA,11298,12892,1520,1517,0.00,0.00,1644,0.00,0.00,BKN,0,0,29.38,0,75,10,12,Cloudy,SCT,0,0,30.01,0,62,10,15,Partly Cloudy
2019,3,24,AA,11298,12892,1530,1546,16.00,1.00,1654,0.00,0.00,BKN,0,0,29.39,0,75,10,17,Mostly Cloudy,FEW,0,0,29.99,0,63,10,13,Fair
2019,3,25,AA,11298,12892,1520,1555,35.00,1.00,1644,0.00,0.00,FEW,0,0,29.56,0,68,10,10,Fair,CLR,0,0,29.93,0,63,10,15,Fair
2019,3,26,AA,11298,12892,1520,1524,4.00,0.00,1644,0.00,0.00,FEW,0,0,29.61,0,70,10,0,Fair,SCT,0,0,29.84,0,63,10,16,Partly Cloudy
2019,3,27,AA,11298,12892,1520,1529,9.00,0.00,1644,0.00,0.00,BKN,0,0,29.49,0,75,10,18,Mostly Cloudy,SCT,0,0,29.92,0,65,10,15,Partly Cloudy
2019,3,28,AA,11298,12892,1520,1517,0.00,0.00,1644,0.00,0.00,BKN,0,0,29.35,0,77,10,23,Mostly Cloudy / Windy,FEW,0,0,30.03,0,64,10,18,Fair
2019,3,29,AA,11298,12892,1520,1639,79.00,1.00,1644,0.00,0.00,OVC,0,0,29.3,0,69,10,21,Cloudy / Windy,SCT,0,0,29.95,0,64,10,15,Partly Cloudy
2019,3,31,AA,11298,12892,1530,1624,54.00,1.00,1654,0.00,0.00,BKN,0,0,29.63,0,54,10,10,Mostly Cloudy,BKN,0,0,29.84,0,72,10,14,Mostly Cloudy
2019,3,1,AA,11298,12892,1018,1017,0.00,0.00,1149,0.00,0.00,OVC,0,0,29.45,0,38,7,3,Cloudy,BKN,0,0,29.97,0,60,6,8,Mostly Cloudy
2019,3,2,AA,11298,12892,1018,1014,0.00,0.00,1149,0.00,0.00,OVC,0,0,29.5,0,38,3,8,Cloudy,OVC,0.1,0.1,29.87,0,57,2,12,Light Rain
2019,3,3,AA,11298,12892,1018,1042,24.00,1.00,1148,0.00,0.00,OVC,0.0,0.0,29.52,0,35,2,15,Light Drizzle,OVC,0.05,0.05,29.97,0,55,1,7,Light Rain
2019,3,4,AA,11298,12892,1018,1015,0.00,0.00,1148,0.00,0.00,OVC,0,0,29.79,0,26,10,13,Cloudy,BKN,0,0,29.96,0,58,10,8,Mostly Cloudy
2019,3,5,AA,11298,12892,1018,1022,4.00,0.00,1148,0.00,0.00,FEW,0,0,29.91,0,37,10,10,Fair,BKN,0,0,29.88,0,60,8,9,Cloudy
2019,3,6,AA,11298,12892,1018,1012,0.00,0.00,1148,0.00,0.00,BKN,0,0,29.75,0,47,10,14,Mostly Cloudy,OVC,0.01,0.01,29.82,0,55,4,14,Light Rain
2019,3,7,AA,11298,12892,1018,1014,0.00,0.00,1148,0.00,0.00,OVC,0,0,29.43,0,52,10,16,Cloudy,BKN,0,0,29.94,0,59,8,10,Mostly Cloudy
2019,3,8,AA,11298,12892,1018,1013,0.00,0.00,1148,0.00,0.00,BKN,0,0,29.24,0,73,10,13,Cloudy,SCT,0,0,29.89,0,58,10,29,Partly Cloudy / Windy
2019,3,9,AA,11298,12892,1018,1142,84.00,1.00,1148,0.00,0.00,OVC,0.04,0.04,29.02,0,64,10,13,Cloudy,BKN,0,0,29.89,0,58,10,12,Mostly Cloudy
2019,3,10,AA,11298,12892,1015,1014,0.00,0.00,1145,0.00,0.00,OVC,0.0,0.0,29.49,0,51,10,16,Light Rain,SCT,0,0,29.83,0,58,10,10,Partly Cloudy
2019,3,11,AA,11298,12892,1018,1015,0.00,0.00,1148,0.00,0.00,OVC,0,0,29.6,0,57,10,9,Cloudy,BKN,0,0,29.79,0,59,10,5,Cloudy
2019,3,12,AA,11298,12892,1018,1022,4.00,0.00,1148,0.00,0.00,OVC,0.02,0.02,29.49,0,57,1,7,Light Rain,SCT,0,0,29.65,0,64,10,18,Partly Cloudy
2019,3,13,AA,11298,12892,1018,1235,137.00,1.00,1148,0.00,10.00,OVC,0.07,0.07,28.98,0,63,0.12,63,Heavy T-Storm / Windy,FEW,0,0,29.89,0,64,10,12,Fair
2019,3,14,AA,11298,12892,1018,1035,17.00,1.00,1148,0.00,0.00,SCT,0,0,29.37,0,58,10,24,Partly Cloudy / Windy,CLR,0,0,30.07,0,65,10,0,Fair
2019,3,15,AA,11298,12892,1018,1014,0.00,0.00,1148,0.00,0.00,SCT,0,0,29.78,0,53,10,18,Partly Cloudy,SCT,0,0,29.96,0,71,10,9,Partly Cloudy
2019,3,16,AA,11298,12892,1018,1038,20.00,1.00,1148,0.00,0.00,SCT,0,0,29.82,0,54,10,13,Partly Cloudy,CLR,0,0,29.88,0,77,10,0,Fair
2019,3,17,AA,11298,12892,1015,1014,0.00,0.00,1145,0.00,0.00,FEW,0,0,29.72,0,58,10,0,Fair,FEW,0,0,29.87,0,77,10,9,Fair
2019,3,18,AA,11298,12892,1018,1016,0.00,0.00,1148,0.00,0.00,SCT,0,0,29.68,0,65,10,3,Partly Cloudy,FEW,0,0,29.86,0,70,10,10,Fair
2019,3,19,AA,11298,12892,1018,1014,0.00,0.00,1148,0.00,0.00,BKN,0,0,29.62,0,67,10,12,Mostly Cloudy,BKN,0,0,29.81,0,54,1,0,Mist
2019,3,20,AA,11298,12892,1018,1044,26.00,1.00,1148,0.00,0.00,BKN,0,0,29.62,0,59,10,17,Cloudy,BKN,0,0,29.92,0,62,8,6,Mostly Cloudy
2019,3,21,AA,11298,12892,1018,1014,0.00,0.00,1148,0.00,0.00,FEW,0,0,29.56,0,71,10,14,Fair,BKN,0.0,0.0,30.01,0,56,9,9,Mostly Cloudy
2019,3,22,AA,11298,12892,1018,1020,2.00,0.00,1148,0.00,0.00,BKN,0,0,29.52,0,69,10,6,Cloudy,BKN,0,0,30.06,0,59,9,0,Mostly Cloudy
2019,3,23,AA,11298,12892,1018,1028,10.00,0.00,1148,0.00,0.00,OVC,0,0,29.42,0,65,10,20,Cloudy,BKN,0,0,30.03,0,61,10,8,Mostly Cloudy
2019,3,24,AA,11298,12892,1015,1014,0.00,0.00,1145,0.00,0.00,BKN,0,0,29.39,0,67,10,18,Mostly Cloudy,SCT,0,0,30.05,0,64,10,7,Partly Cloudy
2019,3,25,AA,11298,12892,1018,1037,19.00,1.00,1148,0.00,17.00,FEW,0,0,29.49,0,57,10,10,Fair,CLR,0,0,29.98,0,67,10,8,Fair
2019,3,26,AA,11298,12892,1018,1059,41.00,1.00,1148,0.00,0.00,CLR,0,0,29.72,0,62,10,5,Fair,BKN,0,0,29.9,0,65,9,6,Mostly Cloudy
2019,3,27,AA,11298,12892,1018,1013,0.00,0.00,1148,0.00,0.00,BKN,0,0,29.64,0,68,10,16,Mostly Cloudy,BKN,0,0,29.95,0,61,8,5,Cloudy
2019,3,28,AA,11298,12892,1018,1043,25.00,1.00,1148,0.00,0.00,OVC,0,0,29.47,0,67,10,24,Cloudy / Windy,BKN,0,0,30.08,0,64,10,10,Mostly Cloudy
2019,3,29,AA,11298,12892,1018,1042,24.00,1.00,1148,0.00,0.00,SCT,0,0,29.33,0,63,10,12,Cloudy,SCT,0,0,30.04,0,67,10,15,Partly Cloudy
2019,3,30,AA,11298,12892,1018,1206,108.00,1.00,1148,0.00,0.00,OVC,0.01,0.01,29.31,0,50,1,26,Light Rain / Windy,CLR,0,0,29.93,0,69,10,14,Fair
2019,3,31,AA,11298,12892,1015,1014,0.00,0.00,1145,0.00,0.00,BKN,0,0,29.75,0,48,10,17,Mostly Cloudy,FEW,0,0,29.89,0,81,10,6,Fair
2019,3,1,AA,11298,12892,0600,0600,0.00,0.00,0732,0.00,0.00,OVC,0,0,29.46,0,36,7,3,Cloudy,BKN,0,0,29.97,0,59,6,3,Cloudy
2019,3,2,AA,11298,12892,0600,0556,0.00,0.00,0732,0.00,0.00,OVC,0,0,29.5,0,38,3,9,Haze,OVC,0.06,0.06,29.87,0,56,1,9,Rain
2019,3,4,AA,11298,12892,0600,0600,0.00,0.00,0728,0.00,0.00,OVC,0,0,29.81,0,23,10,20,Cloudy,BKN,0,0,29.95,0,56,9,6,Mostly Cloudy
2019,3,5,AA,11298,12892,0600,0557,0.00,0.00,0728,0.00,0.00,FEW,0,0,29.91,0,31,10,16,Fair,BKN,0,0,29.89,0,59,8,0,Mostly Cloudy
2019,3,6,AA,11298,12892,0600,0600,0.00,0.00,0728,0.00,0.00,BKN,0,0,29.82,0,43,10,0,Cloudy,OVC,0.06,0.06,29.81,0,56,2,13,Rain
2019,3,7,AA,11298,12892,0600,0558,0.00,0.00,0728,0.00,0.00,OVC,0,0,29.44,0,50,10,14,Cloudy,BKN,0,0,29.94,0,55,9,10,Mostly Cloudy
2019,3,8,AA,11298,12892,0600,0558,0.00,0.00,0728,0.00,0.00,OVC,0,0,29.25,0,66,10,14,Cloudy,SCT,0,0,29.9,0,57,10,25,Partly Cloudy / Windy
2019,3,9,AA,11298,12892,0600,0604,4.00,0.00,0728,0.00,0.00,OVC,0.0,0.0,29.02,0,63,10,22,Light Rain with Thunder,BKN,0,0,29.91,0,57,10,6,Mostly Cloudy
2019,3,11,AA,11298,12892,0600,0630,30.00,1.00,0728,0.00,0.00,OVC,0,0,29.6,0,53,10,8,Cloudy,BKN,0,0,29.8,0,56,10,5,Cloudy
2019,3,12,AA,11298,12892,0600,0558,0.00,0.00,0728,0.00,0.00,OVC,0.0,0.0,29.49,0,57,1,5,Light Drizzle,SCT,0,0,29.65,0,65,10,13,Partly Cloudy
2019,3,13,AA,11298,12892,0600,0610,10.00,0.00,0728,0.00,0.00,OVC,0.0,0.0,28.91,0,66,4,26,Light Rain with Thunder,FEW,0,0,29.88,0,57,10,10,Fair
2019,3,14,AA,11298,12892,0600,,,,0728,1.00,0.00,BKN,0,0,29.32,0,52,10,15,Mostly Cloudy,CLR,0,0,30.07,0,62,10,0,Fair
2019,3,15,AA,11298,12892,0600,0643,43.00,1.00,0728,0.00,0.00,BKN,0,0,29.78,0,45,10,15,Mostly Cloudy,SCT,0,0,29.99,0,66,10,0,Partly Cloudy
2019,3,16,AA,11298,12892,0600,0557,0.00,0.00,0728,0.00,0.00,FEW,0,0,29.82,0,49,10,8,Fair,CLR,0,0,29.91,0,71,10,5,Fair
2019,3,18,AA,11298,12892,0600,0601,1.00,0.00,0728,0.00,0.00,FEW,0,0,29.68,0,57,10,5,Fair,FEW,0,0,29.87,0,68,10,5,Fair
2019,3,19,AA,11298,12892,0600,0556,0.00,0.00,0728,0.00,0.00,BKN,0,0,29.62,0,58,10,9,Mostly Cloudy,BKN,0,0,29.81,0,55,1,0,Mist
2019,3,20,AA,11298,12892,0600,0554,0.00,0.00,0728,0.00,0.00,BKN,0,0,29.6,0,59,10,0,Mostly Cloudy,BKN,0,0,29.9,0,60,8,6,Mostly Cloudy
2019,3,21,AA,11298,12892,0600,0554,0.00,0.00,0728,0.00,0.00,FEW,0,0,29.57,0,60,10,8,Fair,BKN,0,0,30.0,0,57,10,0,Mostly Cloudy
2019,3,22,AA,11298,12892,0600,0554,0.00,0.00,0728,0.00,0.00,BKN,0,0,29.53,0,62,10,14,Cloudy,BKN,0,0,30.04,0,56,9,6,Mostly Cloudy
2019,3,23,AA,11298,12892,0600,0553,0.00,0.00,0728,0.00,0.00,BKN,0.0,0.0,29.41,0,63,9,20,Light Rain,OVC,0,0,30.03,0,58,10,6,Cloudy
2019,3,25,AA,11298,12892,0600,0605,5.00,0.00,0728,0.00,5.00,FEW,0,0.4,29.47,0,54,10,8,Fair,CLR,0,0,30.01,0,62,10,9,Fair
2019,3,26,AA,11298,12892,0600,0556,0.00,0.00,0728,0.00,0.00,FEW,0,0,29.71,0,57,10,9,Fair,BKN,0,0,29.91,0,62,8,6,Cloudy
2019,3,27,AA,11298,12892,0600,0556,0.00,0.00,0728,0.00,0.00,BKN,0,0,29.64,0,63,10,16,Mostly Cloudy,BKN,0,0,29.93,0,57,8,0,Cloudy
2019,3,28,AA,11298,12892,0600,0557,0.00,0.00,0728,0.00,0.00,BKN,0,0,29.49,0,61,10,24,Mostly Cloudy / Windy,BKN,0,0,30.05,0,61,10,0,Mostly Cloudy
2019,3,29,AA,11298,12892,0600,0627,27.00,1.00,0728,0.00,0.00,BKN,0,0,29.33,0,63,10,20,Mostly Cloudy,SCT,0,0,30.05,0,64,10,3,Partly Cloudy
2019,3,30,AA,11298,12892,0600,0554,0.00,0.00,0728,0.00,0.00,OVC,0.0,0.0,29.27,0,54,2,24,Light Rain / Windy,FEW,0,0,29.93,0,70,10,5,Fair
2019,3,1,AA,11298,11057,0844,0852,8.00,0.00,1215,0.00,0.00,OVC,0,0,29.46,0,36,7,3,Cloudy,OVC,0,0,29.22,0,56,1,9,Fog
2019,3,2,AA,11298,11057,0844,0838,0.00,0.00,1215,0.00,0.00,OVC,0,0,29.5,0,38,3,9,Haze,OVC,0,0,29.27,0,43,6,5,Cloudy
2019,3,3,AA,11298,11057,0844,0843,0.00,0.00,1214,0.00,0.00,OVC,0,0,29.48,0,36,9,17,Cloudy,OVC,0,0,29.22,0,52,6,7,Haze
2019,3,4,AA,11298,11057,0844,0857,13.00,0.00,1214,0.00,0.00,OVC,0,0,29.81,0,23,10,20,Cloudy,OVC,0,0,29.16,0,42,10,13,Cloudy
2019,3,5,AA,11298,11057,0844,0842,0.00,0.00,1214,0.00,0.00,FEW,0,0,29.91,0,31,10,16,Fair,BKN,0,0,29.31,0,37,10,7,Mostly Cloudy
2019,3,6,AA,11298,11057,0844,0840,0.00,0.00,1214,0.00,0.00,BKN,0,0,29.82,0,43,10,0,Cloudy,CLR,0,0,29.53,0,35,10,8,Fair
2019,3,7,AA,11298,11057,0844,0855,11.00,0.00,1214,0.00,0.00,OVC,0,0,29.44,0,50,10,14,Cloudy,BKN,0,0,29.59,0,43,10,3,Mostly Cloudy
2019,3,8,AA,11298,11057,0844,0845,1.00,0.00,1214,0.00,0.00,OVC,0,0,29.25,0,66,10,14,Cloudy,OVC,0.0,0.0,29.45,0,43,9,8,Light Rain
2019,3,9,AA,11298,11057,0844,0917,33.00,1.00,1214,0.00,33.00,OVC,0.0,0.0,29.02,0,63,10,22,Light Rain with Thunder,OVC,0,0,29.34,0,44,1,5,Fog
2019,3,10,AA,11298,11057,0844,0917,33.00,1.00,1214,0.00,0.00,OVC,0,0,29.49,0,51,10,12,Cloudy,OVC,0.0,0.0,29.3,0,45,0.75,5,Fog
2019,3,11,AA,11298,11057,0844,0846,2.00,0.00,1214,0.00,0.00,OVC,0,0,29.6,0,53,10,8,Cloudy,BKN,0,0,29.44,0,59,10,3,Mostly Cloudy
2019,3,12,AA,11298,11057,0844,0847,3.00,0.00,1214,0.00,0.00,OVC,0.0,0.0,29.49,0,57,1,5,Light Drizzle,BKN,0,0,29.5,0,50,10,12,Mostly Cloudy
2019,3,13,AA,11298,11057,0844,1132,168.00,1.00,1214,0.00,155.00,OVC,0.0,0.0,28.91,0,66,4,26,Light Rain with Thunder,CLR,0,0,29.53,0,52,10,3,Fair
2019,3,14,AA,11298,11057,0844,0852,8.00,0.00,1214,0.00,0.00,BKN,0,0,29.32,0,52,10,15,Mostly Cloudy,BKN,0,0,29.42,0,60,10,13,Mostly Cloudy
2019,3,15,AA,11298,11057,0844,,,,1214,1.00,0.00,BKN,0,0,29.78,0,45,10,15,Mostly Cloudy,OVC,0.02,0.02,29.24,0,62,2,8,T-Storm
2019,3,16,AA,11298,11057,0844,0839,0.00,0.00,1214,0.00,0.00,FEW,0,0,29.82,0,49,10,8,Fair,BKN,0,0,29.42,0,48,10,10,Mostly Cloudy
2019,3,17,AA,11298,11057,0844,0841,0.00,0.00,1214,0.00,0.00,FEW,0,0,29.72,0,51,10,5,Fair,BKN,0,0,29.49,0,47,10,14,Mostly Cloudy
2019,3,18,AA,11298,11057,0844,0844,0.00,0.00,1214,0.00,0.00,FEW,0,0,29.68,0,57,10,5,Fair,FEW,0,0,29.41,0,50,10,10,Fair
2019,3,19,AA,11298,11057,0844,0842,0.00,0.00,1214,0.00,0.00,BKN,0,0,29.62,0,58,10,9,Mostly Cloudy,BKN,0,0,29.63,0,45,10,14,Mostly Cloudy
2019,3,20,AA,11298,11057,0844,0843,0.00,0.00,1214,0.00,0.00,BKN,0,0,29.6,0,59,10,0,Mostly Cloudy,FEW,0,0,29.52,0,46,10,9,Fair
2019,3,21,AA,11298,11057,0844,0848,4.00,0.00,1214,0.00,0.00,FEW,0,0,29.57,0,60,10,8,Fair,OVC,0,0,29.14,0,46,6,6,Cloudy
2019,3,22,AA,11298,11057,0844,0842,0.00,0.00,1214,0.00,0.00,BKN,0,0,29.53,0,62,10,14,Cloudy,FEW,0,0,29.11,0,49,10,7,Fair
2019,3,23,AA,11298,11057,0844,0858,14.00,0.00,1214,0.00,0.00,BKN,0.0,0.0,29.41,0,63,9,20,Light Rain,FEW,0,0,29.44,0,51,10,9,Fair
2019,3,24,AA,11298,11057,0844,0840,0.00,0.00,1214,0.00,0.00,OVC,0,0,29.38,0,63,9,21,Cloudy / Windy,SCT,0,0,29.52,0,55,10,3,Partly Cloudy
2019,3,25,AA,11298,11057,0844,0855,11.00,0.00,1214,0.00,0.00,FEW,0,0.4,29.47,0,54,10,8,Fair,OVC,0,0,29.24,0,59,9,10,Cloudy
2019,3,26,AA,11298,11057,0844,0843,0.00,0.00,1214,0.00,0.00,FEW,0,0,29.71,0,57,10,9,Fair,OVC,0,0,29.16,0,54,2,7,Fog
2019,3,27,AA,11298,11057,0844,0857,13.00,0.00,1214,0.00,0.00,BKN,0,0,29.64,0,63,10,16,Mostly Cloudy,CLR,0,0,29.65,0,44,10,10,Fair
2019,3,28,AA,11298,11057,0844,0845,1.00,0.00,1214,0.00,0.00,BKN,0,0,29.49,0,61,10,24,Mostly Cloudy / Windy,SCT,0,0,29.65,0,50,10,3,Partly Cloudy
2019,3,29,AA,11298,11057,0844,0847,3.00,0.00,1214,0.00,0.00,BKN,0,0,29.33,0,63,10,20,Mostly Cloudy,SCT,0,0,29.4,0,58,9,7,Partly Cloudy
2019,3,30,AA,11298,11057,0844,0906,22.00,1.00,1214,0.00,0.00,OVC,0.0,0.0,29.27,0,54,2,24,Light Rain / Windy,BKN,0,0,29.29,0,64,10,12,Mostly Cloudy
2019,3,31,AA,11298,11057,0844,0843,0.00,0.00,1214,0.00,0.00,BKN,0,0,29.78,0,45,10,18,Mostly Cloudy,OVC,0.0,0.0,29.08,0,61,10,9,Cloudy
2019,3,1,AA,11298,11057,0940,0938,0.00,0.00,1307,0.00,0.00,OVC,0,0,29.47,0,37,7,3,Cloudy,OVC,0,0,29.23,0,56,1,12,Fog
2019,3,2,AA,11298,11057,0940,0935,0.00,0.00,1307,0.00,0.00,OVC,0,0,29.5,0,37,3,7,Cloudy,OVC,0,0,29.3,0,44,5,3,Cloudy
2019,3,3,AA,11298,11057,0940,0941,1.00,0.00,1307,0.00,0.00,OVC,0.0,0.0,29.51,0,35,4,16,Light Drizzle,OVC,0,0,29.22,0,51,5,7,Cloudy
2019,3,4,AA,11298,11057,0940,0949,9.00,0.00,1307,0.00,0.00,OVC,0,0,29.81,0,24,10,17,Cloudy,OVC,0,0,29.18,0,43,10,15,Cloudy
2019,3,5,AA,11298,11057,0940,1045,65.00,1.00,1307,0.00,0.00,FEW,0,0,29.92,0,34,10,9,Fair,BKN,0,0,29.3,0,39,10,6,Mostly Cloudy
2019,3,6,AA,11298,11057,0940,1028,48.00,1.00,1307,0.00,0.00,BKN,0,0,29.79,0,47,10,14,Cloudy,CLR,0,0,29.53,0,38,10,10,Fair
2019,3,7,AA,11298,11057,0940,0933,0.00,0.00,1307,0.00,0.00,OVC,0,0,29.43,0,50,10,16,Cloudy,BKN,0,0,29.58,0,44,10,7,Mostly Cloudy
2019,3,8,AA,11298,11057,0940,0941,1.00,0.00,1307,0.00,0.00,OVC,0,0,29.25,0,70,10,10,Cloudy,OVC,0.0,0.0,29.45,0,44,9,7,Light Rain
2019,3,9,AA,11298,11057,0940,1530,350.00,1.00,1307,0.00,0.00,OVC,0.02,0.02,28.99,0,63,6,9,T-Storm,OVC,0,0,29.36,0,43,1,6,Fog
2019,3,10,AA,11298,11057,0940,1048,68.00,1.00,1307,0.00,0.00,OVC,0,0,29.5,0,53,10,14,Cloudy,BKN,0.01,0.01,29.29,0,47,0.75,6,Fog
2019,3,11,AA,11298,11057,0940,0935,0.00,0.00,1307,0.00,0.00,OVC,0,0,29.61,0,56,10,9,Cloudy,BKN,0,0,29.43,0,64,10,3,Mostly Cloudy
2019,3,12,AA,11298,11057,0940,0934,0.00,0.00,1307,0.00,0.00,OVC,0.0,0.0,29.49,0,57,1,7,Light Drizzle,BKN,0,0,29.52,0,52,10,10,Mostly Cloudy
2019,3,13,AA,11298,11057,0940,1128,108.00,1.00,1307,0.00,0.00,OVC,0.04,0.04,28.9,0,66,2,25,Light Rain with Thunder,BKN,0,0,29.53,0,56,10,8,Mostly Cloudy
2019,3,14,AA,11298,11057,0940,1028,48.00,1.00,1307,0.00,0.00,SCT,0,0,29.35,0,56,10,22,Partly Cloudy / Windy,BKN,0,0,29.42,0,64,10,14,Mostly Cloudy
2019,3,15,AA,11298,11057,0940,0951,11.00,0.00,1307,0.00,0.00,SCT,0,0,29.79,0,49,10,15,Partly Cloudy,OVC,0.02,0.02,29.24,0,62,3,8,Light Rain with Thunder
2019,3,16,AA,11298,11057,0940,0936,0.00,0.00,1307,0.00,0.00,SCT,0,0,29.83,0,52,10,13,Partly Cloudy,BKN,0,0,29.43,0,51,10,6,Mostly Cloudy
2019,3,17,AA,11298,11057,0940,0939,0.00,0.00,1307,0.00,0.00,FEW,0,0,29.73,0,56,10,3,Fair,BKN,0,0,29.5,0,49,10,10,Mostly Cloudy
2019,3,18,AA,11298,11057,0940,1023,43.00,1.00,1307,0.00,0.00,FEW,0,0,29.69,0,62,10,0,Fair,FEW,0,0,29.42,0,55,10,13,Fair
2019,3,19,AA,11298,11057,0940,0957,17.00,1.00,1307,0.00,0.00,BKN,0,0,29.62,0,64,10,10,Mostly Cloudy,BKN,0,0,29.64,0,48,10,13,Mostly Cloudy
2019,3,20,AA,11298,11057,0940,1053,73.00,1.00,1307,0.00,0.00,BKN,0,0,29.61,0,60,10,10,Mostly Cloudy,FEW,0,0,29.51,0,51,10,10,Fair
2019,3,21,AA,11298,11057,0940,1049,69.00,1.00,1307,0.00,0.00,FEW,0,0,29.56,0,67,10,13,Fair,BKN,0,0,29.14,0,45,6,5,Mostly Cloudy
2019,3,22,AA,11298,11057,0940,1022,42.00,1.00,1307,0.00,0.00,BKN,0,0,29.53,0,66,10,9,Mostly Cloudy,FEW,0,0,29.11,0,52,10,12,Fair
2019,3,23,AA,11298,11057,0940,0935,0.00,0.00,1307,0.00,0.00,OVC,0.0,0.0,29.42,0,64,10,16,Cloudy,FEW,0,0,29.46,0,54,10,5,Fair
2019,3,24,AA,11298,11057,0940,1055,75.00,1.00,1307,0.00,0.00,OVC,0,0,29.39,0,66,10,20,Cloudy,FEW,0,0,29.52,0,61,10,10,Fair
2019,3,25,AA,11298,11057,0940,1024,44.00,1.00,1307,0.00,41.00,FEW,0,0,29.48,0,53,10,7,Fair,BKN,0,0,29.23,0,62,10,12,Mostly Cloudy
2019,3,26,AA,11298,11057,0940,0935,0.00,0.00,1307,0.00,0.00,FEW,0,0,29.72,0,60,10,6,Fair,OVC,0,0,29.16,0,54,3,8,Cloudy
2019,3,27,AA,11298,11057,0940,1045,65.00,1.00,1307,0.00,0.00,BKN,0,0,29.65,0,65,10,16,Mostly Cloudy,FEW,0,0,29.65,0,48,10,12,Fair
